SN,ModelName,StationType,test_date,Result,StationId
P0311726AJ21124N00094,NPD_FRONT,TT,'2024-07-31,Pass,00001
P0311726AJ21124N00095,NPD_FRONT,TT,'2024-07-31,Pass,00001
P0311726AJ21124N00096,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21124N00097,NPD_FRONT,TT,'2024-07-31,Pass,00001
P0311726AJ21124N00098,NPD_FRONT,TT,'2024-07-31,Pass,00001
P0311726AJ21124N00099,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21124N00100,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21124N00101,NPD_FRONT,TT,'2024-07-31,Pass,00001
P0311726AJ21124N00102,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21124N00103,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21124N00104,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21124N00105,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21124N00106,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21124N00107,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21124N00108,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21124N00109,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21124N00110,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21124N00111,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21124N00112,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21124N00113,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21124N00114,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21124N00115,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21124N00116,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21124N00117,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00001,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ21324N00002,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00003,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00004,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00005,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00006,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00007,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00008,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00009,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00010,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00011,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00012,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00013,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00014,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00015,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00016,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00017,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00018,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00019,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00020,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00021,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00022,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00023,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00024,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00025,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00026,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00027,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00028,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00029,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00030,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00031,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00032,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ21324N00033,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ21324N00034,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ21324N00035,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ21324N00036,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ21324N00037,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ21324N00038,NPD_FRONT,TT,'2024-08-01,Pass,00001
P0311726AJ21324N00039,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ21324N00040,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ21324N00041,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ21324N00042,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ21324N00043,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ21324N00044,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ21324N00045,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ21324N00046,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ21324N00047,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ21324N00048,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ21324N00049,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ21324N00050,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ21324N00051,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ21324N00052,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ21324N00053,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ21324N00054,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ21324N00055,NPD_FRONT,TT,'2024-08-02,Pass,00001
P0311726AJ23924N00001,NPD_FRONT,TT,'2024-08-28,Pass,00001
P0311726AJ23924N00002,NPD_FRONT,TT,'2024-08-28,Pass,00001
P0311726AJ23924N00003,NPD_FRONT,TT,'2024-08-28,Pass,00001
P0311726AJ23924N00004,NPD_FRONT,TT,'2024-08-28,Pass,00001
P0311726AJ23924N00005,NPD_FRONT,TT,'2024-08-28,Pass,00001
P0311726AJ23924N00006,NPD_FRONT,TT,'2024-08-28,Pass,00001
P0311726AJ23924N00007,NPD_FRONT,TT,'2024-08-28,Pass,00001
P0311726AJ23924N00008,NPD_FRONT,TT,'2024-08-28,Pass,00001
P0311726AJ23924N00009,NPD_FRONT,TT,'2024-08-28,Pass,00001
P0311726AJ23924N00010,NPD_FRONT,TT,'2024-08-28,Pass,00001
P0311726AJ23924N00011,NPD_FRONT,TT,'2024-08-28,Pass,00001
P0311726AJ23924N00012,NPD_FRONT,TT,'2024-08-28,Pass,00001
P0311726AJ23924N00013,NPD_FRONT,TT,'2024-08-28,Pass,00001
P0311726AJ24624N00001,NPD_FRONT,TT,'2024-09-04,Pass,00001
P0311726AJ24624N00001,NPD_FRONT,TV,'2024-09-04,Pass,00001
P0311726AJ24624N00002,NPD_FRONT,TT,'2024-09-04,Pass,00001
P0311726AJ24624N00002,NPD_FRONT,TV,'2024-09-04,Pass,00001
P0311726AJ24624N00003,NPD_FRONT,TT,'2024-09-04,Pass,00001
P0311726AJ24624N00003,NPD_FRONT,TV,'2024-09-04,Pass,00001
P0311726AJ24624N00004,NPD_FRONT,TT,'2024-09-04,Pass,00001
P0311726AJ24624N00004,NPD_FRONT,TV,'2024-09-04,Pass,00001
P0311726AJ24624N00005,NPD_FRONT,TT,'2024-09-03,Pass,00001
P0311726AJ24624N00005,NPD_FRONT,TV,'2024-09-04,Pass,00001
P0311726AJ24624N00006,NPD_FRONT,TT,'2024-09-04,Pass,00001
P0311726AJ24624N00006,NPD_FRONT,TV,'2024-09-04,Pass,00001
P0311726AJ24624N00007,NPD_FRONT,TT,'2024-09-04,Pass,00001
P0311726AJ24624N00007,NPD_FRONT,TV,'2024-09-04,Pass,00001
P0311726AJ24624N00008,NPD_FRONT,TT,'2024-09-04,Pass,00001
P0311726AJ24624N00008,NPD_FRONT,TV,'2024-09-04,Pass,00001
P0311726AJ24624N00009,NPD_FRONT,TT,'2024-09-04,Pass,00001
P0311726AJ24624N00009,NPD_FRONT,TV,'2024-09-04,Pass,00001
P0311726AJ24624N00010,NPD_FRONT,TT,'2024-09-04,Pass,00001
P0311726AJ24624N00010,NPD_FRONT,TV,'2024-09-04,Pass,00001
P0311726AJ24624N00011,NPD_FRONT,TT,'2024-09-04,Pass,00001
P0311726AJ24624N00011,NPD_FRONT,TV,'2024-09-04,Pass,00001
P0311726AJ24624N00012,NPD_FRONT,TT,'2024-09-04,Pass,00001
P0311726AJ24624N00012,NPD_FRONT,TV,'2024-09-04,Pass,00001
P0311726AJ24624N00013,NPD_FRONT,TT,'2024-09-04,Pass,00001
P0311726AJ24624N00013,NPD_FRONT,TV,'2024-09-04,Pass,00001
P0311726AJ24624N00014,NPD_FRONT,TT,'2024-09-04,Pass,00001
P0311726AJ24624N00014,NPD_FRONT,TV,'2024-09-04,Pass,00001
P0311726AJ24624N00015,NPD_FRONT,TT,'2024-09-04,Pass,00001
P0311726AJ24624N00015,NPD_FRONT,TV,'2024-09-04,Pass,00001
P0311726AJ24624N00016,NPD_FRONT,TT,'2024-09-04,Pass,00001
P0311726AJ24624N00016,NPD_FRONT,TV,'2024-09-04,Pass,00001
P0311726AJ24624N00017,NPD_FRONT,TT,'2024-09-04,Pass,00001
P0311726AJ24624N00017,NPD_FRONT,TV,'2024-09-04,Pass,00001
P0311726AJ24624N00018,NPD_FRONT,TT,'2024-09-04,Pass,00001
P0311726AJ24624N00018,NPD_FRONT,TV,'2024-09-04,Pass,00001
P0311726AJ24624N00019,NPD_FRONT,TT,'2024-09-04,Pass,00001
P0311726AJ24624N00019,NPD_FRONT,TV,'2024-09-04,Pass,00001
P0311726AJ24624N00020,NPD_FRONT,TT,'2024-09-04,Pass,00001
P0311726AJ24624N00020,NPD_FRONT,TV,'2024-09-04,Pass,00001
P0311726AJ24624N00021,NPD_FRONT,TT,'2024-09-04,Pass,00001
P0311726AJ24624N00021,NPD_FRONT,TV,'2024-09-04,Pass,00001
P0311726AJ24624N00022,NPD_FRONT,TT,'2024-09-04,Pass,00001
P0311726AK25124N00001,NPD_FRONT,TT,'2024-09-09,Pass,00001
P0311726AK25124N00002,NPD_FRONT,TT,'2024-09-09,Pass,00001
P0311726AK25124N00003,NPD_FRONT,TT,'2024-09-09,Fail,00001
P0311726AK25124N00003,NPD_FRONT,TT,'2024-09-10,Pass,00001
P0311726AK25124N00004,NPD_FRONT,TT,'2024-09-09,Pass,00001
P0311726AK25324N00001,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00002,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00003,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00004,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00005,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00006,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00007,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00008,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00009,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00010,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00011,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00012,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00013,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00014,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00015,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00016,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00017,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00018,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00019,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00020,NPD_FRONT,TT,'2024-09-10,Pass,00001
P0311726AK25324N00021,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00022,NPD_FRONT,TT,'2024-09-10,Pass,00001
P0311726AK25324N00023,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00024,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00025,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00026,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK25324N00027,NPD_FRONT,TT,'2024-09-11,Pass,00001
P0311726AK29024N00001,NPD_FRONT,TT,'2024-10-19,Pass,00001
P0311726AK29024N00001,NPD_FRONT,TV,'2024-10-19,Pass,00001
P0311726AK29024N00002,NPD_FRONT,TT,'2024-10-18,Pass,00001
P0311726AK29024N00002,NPD_FRONT,TT,'2024-10-19,Pass,00001
P0311726AK29024N00002,NPD_FRONT,TV,'2024-10-19,Pass,00001
P0311726AK29024N00003,NPD_FRONT,TT,'2024-10-18,Pass,00001
P0311726AK29024N00003,NPD_FRONT,TT,'2024-10-19,Pass,00001
P0311726AK29024N00003,NPD_FRONT,TV,'2024-10-19,Pass,00001
P0311726AK29024N00004,NPD_FRONT,TT,'2024-10-19,Pass,00001
P0311726AK29024N00004,NPD_FRONT,TV,'2024-10-19,Pass,00001
P0311726AK29024N00005,NPD_FRONT,TT,'2024-10-19,Pass,00001
P0311726AK29024N00005,NPD_FRONT,TV,'2024-10-19,Pass,00001
P0311726AK29024N00006,NPD_FRONT,TT,'2024-10-19,Pass,00001
P0311726AK29024N00006,NPD_FRONT,TV,'2024-10-19,Pass,00001
P0311726AK29024N00007,NPD_FRONT,TT,'2024-10-18,Pass,00001
P0311726AK29024N00007,NPD_FRONT,TT,'2024-10-19,Pass,00001
P0311726AK29024N00007,NPD_FRONT,TV,'2024-10-19,Pass,00001
P0311726AK29024N00008,NPD_FRONT,TT,'2024-10-19,Pass,00001
P0311726AK29024N00008,NPD_FRONT,TV,'2024-10-19,Pass,00001
P0311726AK29024N00009,NPD_FRONT,TT,'2024-10-19,Pass,00001
P0311726AK29024N00009,NPD_FRONT,TV,'2024-10-19,Pass,00001
P0311726AK29024N00010,NPD_FRONT,TT,'2024-10-19,Pass,00001
P0311726AK29024N00010,NPD_FRONT,TV,'2024-10-19,Pass,00001
P0311726AK29024N00011,NPD_FRONT,TT,'2024-10-19,Pass,00001
P0311726AK29024N00011,NPD_FRONT,TV,'2024-10-19,Pass,00001
P0311726AK29024N00012,NPD_FRONT,TT,'2024-10-19,Pass,00001
P0311726AK29024N00012,NPD_FRONT,TV,'2024-10-19,Pass,00001
P0311726AK29024N00013,NPD_FRONT,TT,'2024-10-19,Pass,00001
P0311726AK29024N00013,NPD_FRONT,TV,'2024-10-19,Pass,00001
P0311726AK29024N00014,NPD_FRONT,TT,'2024-10-19,Pass,00001
P0311726AK29024N00014,NPD_FRONT,TV,'2024-10-19,Pass,00001
P0311726AK29024N00015,NPD_FRONT,TT,'2024-10-19,Pass,00001
P0311726AK29024N00015,NPD_FRONT,TV,'2024-10-19,Pass,00001
P0311726AK29024N00016,NPD_FRONT,TT,'2024-10-19,Pass,00001
P0311726AK29024N00016,NPD_FRONT,TV,'2024-10-19,Pass,00001
P0311726AK29024N00017,NPD_FRONT,TT,'2024-10-19,Pass,00001
P0311726AK29024N00017,NPD_FRONT,TV,'2024-10-19,Pass,00001
P0311726AK29024N00018,NPD_FRONT,TT,'2024-10-19,Pass,00001
P0311726AK29024N00018,NPD_FRONT,TV,'2024-10-19,Pass,00001
P0311726AK29024N00041,NPD_FRONT,TT,'2024-10-17,Pass,00001
P0311726AK29024N00041,NPD_FRONT,TV,'2024-10-17,Pass,00001
P0311726AK29024N00041,NPD_FRONT,TT,'2024-10-19,Pass,00001
P0311726AK29024N00041,NPD_FRONT,TV,'2024-10-19,Pass,00001
P0311726AK29024N00042,NPD_FRONT,TT,'2024-10-17,Pass,00001
P0311726AK29024N00042,NPD_FRONT,TV,'2024-10-17,Pass,00001
P0311726AK29024N00042,NPD_FRONT,TT,'2024-10-19,Pass,00001
P0311726AK29024N00042,NPD_FRONT,TV,'2024-10-19,Pass,00001
P0311726AK31224N00001,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AK31224N00002,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AK31224N00003,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AK31224N00004,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AK31224N00005,NPD_FRONT,TV,'2024-11-09,Fail,00001
P0311726AK31224N00005,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AK31224N00005,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AK31224N00006,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AK31224N00007,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AK31224N00008,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AK31224N00009,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AK31224N00010,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AK31224N00011,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AK31224N00012,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AK31224N00013,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AK31224N00014,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AK31224N00015,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AK31224N00016,NPD_FRONT,TV,'2024-11-09,Fail,00001
P0311726AK31224N00016,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AK31224N00016,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AK31224N00017,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AK31224N00018,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AK31224N00019,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AK31224N00020,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AK31224N00021,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AK31224N00022,NPD_FRONT,TV,'2024-11-09,Pass,00001
P0311726AL30424N00001,NPD_FRONT,TT,'2024-11-01,Pass,00001
P0311726AL30624N00001,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00002,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00003,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00004,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00005,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00006,NPD_FRONT,TT,'2024-11-05,Fail,00001
P0311726AL30624N00006,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00006,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00007,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00008,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00009,NPD_FRONT,TT,'2024-11-05,Fail,00001
P0311726AL30624N00009,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00009,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00010,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00011,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00012,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00013,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00014,NPD_FRONT,TT,'2024-11-05,Fail,00001
P0311726AL30624N00014,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00014,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00015,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00016,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00017,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00018,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00019,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00020,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00021,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00022,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00023,NPD_FRONT,TT,'2024-11-05,Fail,00001
P0311726AL30624N00023,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00023,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00024,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00025,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00026,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00027,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00028,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00029,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00030,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00031,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00032,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00033,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00034,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00035,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00036,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00037,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00038,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00039,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00040,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00041,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00042,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00043,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00044,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL30624N00045,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00046,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00047,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00048,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00049,NPD_FRONT,TT,'2024-11-04,Fail,00001
P0311726AL30624N00049,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00049,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00050,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00051,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00052,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00053,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00054,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00055,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00056,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00057,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00058,NPD_FRONT,TT,'2024-11-04,Fail,00001
P0311726AL30624N00058,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00058,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00059,NPD_FRONT,TT,'2024-11-04,Fail,00001
P0311726AL30624N00059,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00059,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00060,NPD_FRONT,TT,'2024-11-04,Fail,00001
P0311726AL30624N00060,NPD_FRONT,TT,'2024-11-04,Pass,00001
P0311726AL30624N00060,NPD_FRONT,TT,'2024-11-05,Pass,00001
P0311726AL33724N00011,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00013,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00017,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00022,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00023,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00024,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00025,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00028,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00029,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00060,NPD_FRONT,TV,'2024-12-03,Pass,00001
P0311726AL33724N00061,NPD_FRONT,TV,'2024-12-03,Pass,00001
P0311726AL33724N00062,NPD_FRONT,TV,'2024-12-03,Pass,00001
P0311726AL33724N00063,NPD_FRONT,TV,'2024-12-03,Pass,00001
P0311726AL33724N00064,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00067,NPD_FRONT,TV,'2024-12-03,Pass,00001
P0311726AL33724N00068,NPD_FRONT,TV,'2024-12-03,Pass,00001
P0311726AL33724N00069,NPD_FRONT,TV,'2024-12-03,Pass,00001
P0311726AL33724N00070,NPD_FRONT,TV,'2024-12-03,Pass,00001
P0311726AL33724N00071,NPD_FRONT,TV,'2024-12-03,Pass,00001
P0311726AL33724N00075,NPD_FRONT,TV,'2024-12-03,Pass,00001
P0311726AL33724N00077,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00081,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00082,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00084,NPD_FRONT,TV,'2024-12-03,Pass,00001
P0311726AL33724N00085,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00086,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00090,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00091,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00092,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00093,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00095,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00098,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00099,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00100,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00101,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00102,NPD_FRONT,TV,'2024-12-04,Pass,00001
P0311726AL33724N00103,NPD_FRONT,TV,'2024-12-04,Pass,00001
